,number_of_rooms,number_of_bathrooms,sqft,days_on_market,initial_price,location_good,location_great,location_poor,neighborhood_alcatraz_ave,neighborhood_berkeley_hills,neighborhood_downtown,neighborhood_east_elmwood,neighborhood_frontage_rd,neighborhood_north_berkeley,neighborhood_northwest,neighborhood_south_side,neighborhood_thowsand_oaks,neighborhood_west_welmwood,neighborhood_westbrae,neighborhood_zaytuna_college,rental_price
3358,2,1,743,10,3230,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3230.0
3359,1,1,533,10,1903,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1903.0
3360,3,2,1186,62,4437,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4064.292
3361,3,2,1246,7,4980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4980.0
3362,2,1,938,7,3497,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3497.0
3363,3,2,932,36,4444,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4301.792
3364,1,1,701,60,1578,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1451.76
3365,3,2,1223,10,5008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5008.0
3366,0,1,488,49,1418,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1335.756
3367,1,1,389,2,1846,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1846.0
3368,1,1,560,2,2497,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2497.0
3369,3,2,1191,18,4896,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4896.0
3370,1,1,622,6,2604,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2604.0
3371,0,1,397,9,1703,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1703.0
3372,0,1,269,9,1565,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1565.0
3373,2,1,755,7,3254,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3254.0
3374,1,1,710,5,2193,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2193.0
3375,3,2,980,3,5251,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5251.0
3376,0,1,221,12,1992,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1992.0
3377,0,1,319,13,2068,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2068.0
3378,3,2,1154,1,5459,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5459.0
3379,1,1,308,33,1446,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1408.404
3380,3,2,956,6,4777,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4777.0
3381,2,1,744,13,3692,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3692.0
3382,2,1,727,23,3098,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3079.4120000000003
3383,2,1,608,9,3109,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3109.0
3384,2,1,547,23,2896,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2878.6240000000003
3385,2,1,760,2,3319,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3319.0
3386,2,1,892,18,3303,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3303.0
3387,1,1,543,8,1952,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1952.0
3388,1,1,504,5,1988,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1988.0
3389,2,1,580,5,3176,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3176.0
3390,3,2,1059,62,4335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3970.86
3391,2,1,775,43,2926,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2791.4040000000005
3392,0,1,256,11,1577,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1577.0
